Id,Sales
17318,6277.76953125
18174,5291.64697266
19030,5199.63330078
19886,4986.63964844
20742,5724.78417969
21598,5531.984375
22454,6166.10595703
23310,6845.36669922
24166,6608.52148438
25022,7054.9375
25878,7472.23046875
26734,9451.65429688
27590,6242.02832031
28446,6515.94335938
29302,5886.2421875
30158,5304.76123047
31014,5146.67724609
31870,4995.76611328
32726,5642.41503906
33582,5745.23193359
34438,6234.41210938
35294,6304.14160156
36150,6399.59277344
37006,6466.80712891
37862,6761.41699219
38718,9183.75585938
39574,5330.69628906
40430,6398.24365234
199,8232.71191406
1055,8640.62011719
1911,10221.2177734
2767,11485.4863281
3623,3092.21508789
4479,6652.7734375
5335,6520.35791016
6191,6400.49609375
7047,6261.24658203
7903,6638.00488281
8759,7272.26855469
9615,2990.98022461
10471,7388.44091797
11327,8198.22558594
12183,8707.43359375
13039,9015.76660156
13895,10919.6152344
14751,14405.265625
15607,4596.56835938
16463,8101.67431641
17319,8328.52832031
18175,6894.36621094
19031,6889.93554688
19887,6107.00634766
20743,6718.40966797
21599,3863.11914062
22455,6814.93652344
23311,8334.76660156
24167,8969.52832031
25023,9416.265625
25879,10882.3935547
26735,13345.2539062
27591,3726.01489258
28447,7261.40087891
29303,6961.47607422
30159,6600.85498047
31015,6044.86279297
31871,7482.39355469
32727,7861.08886719
33583,3345.80297852
34439,7214.62158203
35295,8421.74902344
36151,9236.26855469
37007,9437.53808594
37863,10154.6279297
38719,13338.5605469
39575,4023.21459961
40431,8264.9453125
200,5724.390625
1056,5484.765625
1912,6492.64794922
2768,7480.03857422
3624,2746.54272461
4480,4303.87011719
5336,5553.07275391
6192,5368.10302734
7048,4839.66796875
7904,4759.99560547
8760,5125.34228516
9616,2587.84179688
10472,4438.07373047
11328,5675.74658203
12184,5894.31005859
13040,5556.31542969
13896,5930.00634766
14752,9744.93554688
15608,3836.41381836
16464,4570.13134766
17320,5434.13330078
18176,4975.86816406
19032,4796.84277344
19888,5088.02490234
20744,5710.62597656
21600,3529.10742188
22456,4328.39990234
23312,6179.26513672
24168,6096.66992188
25024,5909.5546875
25880,6338.79980469
26736,7736.20947266
27592,3092.75195312
28448,3676.21655273
29304,6185.74609375
30160,5681.71582031
31016,5271.98339844
31872,5303.55712891
32728,5637.26123047
33584,3299.46948242
34440,4720.43212891
35296,6125.00341797
36152,5982.93457031
37008,5704.26757812
37864,6059.77978516
38720,8427.54199219
39576,3732.9987793
40432,4791.87597656
201,12439.1123047
1057,12636.8232422
1913,12832.5712891
2769,13814.1308594
3625,17828.53125
4481,9437.69140625
5337,12019.1259766
6193,11835.671875
7049,12031.1220703
7905,11914.3974609
8761,10724.1308594
9617,16675.4082031
10473,9169.0
11329,12577.2685547
12185,13034.4716797
13041,12712.0117188
13897,13273.8125
14753,12469.8769531
15609,16880.3203125
16465,9408.54492188
17321,11199.2285156
18177,10892.4560547
19033,11003.3242188
19889,11434.0185547
20745,10945.6826172
21601,17859.3339844
22457,8782.609375
23313,12914.3925781
24169,12490.9101562
25025,12491.7675781
25881,12673.4306641
26737,12518.5195312
27593,17113.9453125
28449,9375.83886719
29305,11794.1357422
30161,11809.6689453
31017,11401.6425781
31873,11674.7539062
32729,11193.4511719
33585,16776.7519531
34441,9210.74804688
35297,12862.0644531
36153,12897.1474609
37009,12656.1943359
37865,12413.0390625
38721,12732.8095703
39577,15719.5869141
40433,9958.82714844
202,17976.0136719
1058,18132.6015625
1914,18540.2988281
2770,19694.3125
3626,30722.1953125
4482,16945.6484375
5338,18661.2675781
6194,17554.2871094
7050,17488.4960938
7906,17657.3496094
8762,17869.625
9618,27660.5976562
10474,17849.4414062
11330,21233.0195312
12186,20707.9082031
13042,21774.3105469
13898,21679.9648438
14754,23378.640625
15610,31161.8222656
16466,18333.2714844
17322,20464.3769531
18178,17497.0546875
19034,16742.9433594
19890,17153.2773438
20746,17935.703125
21602,32433.5683594
22458,16709.2363281
23314,20749.1660156
24170,19199.7246094
25026,18655.1640625
25882,18203.7304688
26738,20108.2949219
27594,32168.9472656
28450,17039.5644531
29306,19824.359375
30162,18476.3652344
31018,17647.0976562
31874,18204.3730469
32730,18316.6171875
33586,29032.7050781
34442,16443.1894531
35298,19406.3535156
36154,19113.2167969
37010,20297.640625
37866,19930.9980469
38722,22324.9726562
39578,31931.7519531
40434,20138.1015625
203,4156.13525391
1059,4110.47460938
1915,4461.91210938
2771,4922.8515625
3627,3914.63110352
4483,4770.97802734
5339,3428.58935547
6195,3054.21362305
7051,2819.08398438
7907,2982.02832031
8763,3496.4921875
9619,3341.15258789
10475,5007.17773438
11331,4311.59521484
12187,4024.41992188
13043,4386.28173828
13899,4722.92724609
14755,6148.21728516
15611,4142.03369141
16467,5124.87255859
17323,3177.08325195
18179,2665.8371582
19035,3186.45629883
19891,3341.88574219
20747,3671.35913086
21603,4083.18896484
22459,5463.86328125
23315,4341.58251953
24171,3891.24267578
25027,4570.80712891
25883,4844.22167969
26739,5500.47753906
27595,4111.63525391
28451,5303.10693359
29307,3168.48706055
30163,2696.9206543
31019,3094.20703125
31875,3276.18432617
32731,3584.51733398
33587,3483.57128906
34443,4821.65576172
35299,4413.06542969
36155,4003.04785156
37011,4156.50439453
37867,4373.90576172
38723,5008.58251953
39579,4353.69628906
40435,5494.81396484
204,4994.64648438
1060,5561.0078125
1916,6413.94726562
2772,7845.02246094
3628,2631.30371094
4484,2556.31958008
5340,4324.66064453
6196,4230.86914062
7052,4347.21875
7908,4368.52685547
8764,4619.5703125
9620,2463.4909668
10476,2562.12207031
11332,5358.3828125
12188,5493.76611328
13044,6057.24316406
13900,6541.79931641
14756,8933.06445312
15612,3404.5559082
16468,2674.76513672
17324,4158.00292969
18180,3926.4152832
19036,3865.03979492
19892,4063.34570312
20748,4366.40234375
21604,2541.68115234
22460,2426.06811523
23316,5359.96240234
24172,5616.03515625
25028,5656.10693359
25884,5791.30517578
26740,7502.62451172
27596,2693.82202148
28452,2679.47607422
29308,4635.25341797
30164,4435.63183594
31020,4274.39550781
31876,4534.92626953
32732,4697.07617188
33588,2545.17773438
34444,2659.01342773
35300,5272.65234375
36156,5572.00390625
37012,5566.25634766
37868,6023.33691406
38724,9561.20019531
39580,3166.17260742
40436,3045.87451172
205,9633.37597656
1061,8242.91015625
1917,8950.30859375
2773,10573.3925781
3629,12751.9384766
4485,10717.9550781
5341,7817.18457031
6197,8588.89648438
7053,7165.11572266
7909,7129.95849609
8765,7580.34521484
9621,10996.6523438
10477,9710.98632812
11333,8549.12695312
12189,10732.1123047
13045,9823.20996094
13901,9813.50878906
14757,12231.9814453
15613,11928.6103516
16469,10962.7958984
17325,9158.86035156
18181,9480.5
19037,7657.98681641
19893,7884.05078125
20749,9078.96679688
21605,12090.4892578
22461,10051.0830078
23317,9279.57910156
24173,11253.9433594
25029,9702.015625
25885,10130.1933594
26741,12907.2626953
27597,12558.5693359
28453,10509.3789062
29309,8834.71582031
30165,9901.96191406
31021,8135.61425781
31877,8150.21533203
32733,9226.14257812
33589,12108.3300781
34445,10445.7226562
35301,9215.60742188
36157,11270.3886719
37013,9699.94335938
37869,9953.04492188
38725,12439.8125
39581,12398.9472656
40437,11735.5742188
206,4959.21289062
1062,5522.92626953
1918,6061.78613281
2774,6751.18994141
3630,4370.46533203
4486,3333.88061523
5342,4075.1887207
6198,3950.88183594
7054,4153.00048828
7910,4074.81567383
8766,4411.44921875
9622,3542.90014648
10478,3372.25170898
11334,5560.42431641
12190,5713.72607422
13046,6309.64013672
13902,6640.20214844
14758,7878.85644531
15614,4541.02099609
16470,3169.47265625
17326,4011.48046875
18182,3513.43066406
19038,3625.30175781
19894,3605.94555664
20750,3993.78710938
21606,3901.64257812
22462,2950.546875
23318,5058.75683594
24174,5086.72949219
25030,5394.47607422
25886,5585.62109375
26742,6689.59667969
27598,4394.96337891
28454,3254.69018555
29310,4257.26464844
30166,3925.77124023
31022,4101.30175781
31878,3990.33325195
32734,4329.81640625
33590,4016.59985352
34446,3396.16088867
35302,5306.92773438
36158,5307.44384766
37014,5646.2265625
37870,5890.40966797
38726,7092.11230469
39582,4498.078125
40438,4095.0546875
207,8648.37890625
1063,9418.19628906
1919,10634.4990234
2775,12921.2666016
3631,5603.87744141
4487,6161.13232422
5343,6491.94824219
6199,6616.36132812
7055,6452.98046875
7911,6666.97070312
8767,8019.45068359
9623,4907.64208984
10479,6040.78173828
11335,8817.95507812
12191,9182.00390625
13047,10453.0478516
13903,11569.4501953
14759,15113.1748047
15615,6644.06054688
16471,6159.43408203
17327,7153.62988281
18183,6076.60009766
19039,6252.49755859
19895,6417.31298828
20751,7251.30273438
21607,5946.61376953
22463,5572.75878906
23319,9054.26953125
24175,8995.58984375
25031,9923.04492188
25887,11031.0654297
26743,13689.7675781
27599,5775.87011719
28455,5945.5078125
29311,6851.21240234
30167,6344.63671875
31023,6658.66455078
31879,6358.37060547
32735,7472.89306641
33591,5400.18017578
34447,5647.19628906
35303,8113.89257812
36159,8358.68945312
37015,8998.86816406
37871,9894.73046875
38727,12320.8964844
39583,5337.96728516
40439,6191.75537109
208,6685.47607422
1064,6863.03759766
1920,8139.75878906
2776,9464.63476562
3632,2788.33227539
4488,3453.97875977
5344,5192.60058594
6200,4972.98339844
7056,4871.14306641
7912,5014.78271484
8768,5209.60693359
9624,2304.19238281
10480,3311.50244141
11336,6592.00244141
12192,6914.78857422
13048,6740.13623047
13904,8000.07666016
14760,11634.9482422
15616,3187.92163086
16472,3212.65698242
17328,5115.47607422
18184,4683.10009766
19040,4361.61083984
19896,4802.73486328
20752,5077.10693359
21608,2973.1796875
22464,3100.80541992
23320,6493.96679688
24176,6607.97314453
25032,6603.49365234
25888,7500.15625
26744,9361.37207031
27600,2919.9921875
28456,3436.54003906
29312,5397.61035156
30168,5117.89697266
31024,4884.44970703
31880,5131.31494141
32736,5165.42529297
33592,2898.32666016
34448,3506.37255859
35304,6680.89257812
36160,6863.76416016
37016,6836.98144531
37872,7443.69873047
38728,10127.6044922
39584,3422.73657227
40440,4061.53979492
209,7492.84863281
1065,7951.92919922
1921,8747.87304688
2777,11082.5585938
3633,4702.62597656
4489,5689.85058594
5345,6225.14208984
6201,6299.52539062
7057,6276.6796875
7913,6472.12646484
8769,7197.93994141
9625,4107.56640625
10481,5872.72119141
11337,7821.96533203
12193,8602.03027344
13049,9092.0078125
13905,9954.52539062
14761,12187.1953125
15617,5206.55664062
16473,6054.97851562
17329,7064.00048828
18185,6222.46484375
19041,6489.00097656
19897,6539.45361328
20753,7269.14794922
21609,5005.58300781
22465,5687.70214844
23321,7999.85546875
24177,8059.57763672
25033,8593.76367188
25889,9235.11425781
26745,12085.4736328
27601,5020.79882812
28457,5880.67529297
29313,6931.52832031
30169,6567.64550781
31025,6727.18164062
31881,6515.27832031
32737,7082.74267578
33593,4882.52587891
34449,6001.42431641
35305,7867.51708984
36161,7889.25634766
37017,8194.19238281
37873,8646.84472656
38729,11903.8339844
39585,5291.09716797
40441,6748.91748047
210,4497.94482422
1066,4443.68212891
1922,4662.97021484
2778,5457.43554688
3634,8648.86523438
4490,4073.09008789
5346,4599.93701172
6202,4201.87451172
7058,4157.13085938
7914,4217.95800781
8770,4614.26806641
9626,8007.19140625
10482,4042.8737793
11338,4381.84033203
12194,4459.265625
13050,4175.05761719
13906,4372.33740234
14762,4941.59033203
15618,7388.72265625
16474,4028.12231445
17330,4476.70556641
18186,3733.03442383
19042,3616.95605469
19898,3837.05810547
20754,4260.03076172
21610,7890.15917969
22466,3922.33862305
23322,4564.96826172
24178,4369.26904297
25034,4194.03759766
25890,4288.44091797
26746,4788.66845703
27602,8170.79492188
28458,4179.46875
29314,4490.203125
30170,4036.4230957
31026,3800.75634766
31882,3941.7265625
32738,4199.39404297
33594,8175.72167969
34450,4129.56689453
35306,4474.98925781
36162,4313.04736328
37018,4111.36474609
37874,4093.37548828
38730,4872.80175781
39586,7620.29541016
40442,4659.24853516
211,6041.33496094
1067,6534.81494141
1923,7399.4921875
2779,8513.015625
3635,6130.31591797
4491,6204.34179688
5347,5333.29541016
6203,4629.57080078
7059,4601.56982422
7915,4762.35742188
8771,5628.15429688
9627,5773.54003906
10483,6021.12548828
11339,6526.92236328
12195,6060.01123047
13051,6446.04736328
13907,6216.40185547
14763,10180.4716797
15619,5443.26904297
16475,6298.07714844
17331,5447.00341797
18187,4597.55078125
19043,4754.02441406
19899,5087.14160156
20755,5538.91699219
21611,5422.98486328
22467,6163.81298828
23323,6719.17236328
24179,6504.24511719
25035,6775.96923828
25891,7360.37646484
26747,8962.82324219
27603,6351.09716797
28459,6393.27197266
29315,5748.70703125
30171,4848.85839844
31027,4862.97216797
31883,5067.98632812
32739,5806.01220703
33595,5615.25830078
34451,6042.82226562
35307,6656.75341797
36163,6261.59912109
37019,6501.83203125
37875,7031.33105469
38731,8952.98144531
39587,6303.94921875
40443,6932.97607422
212,6370.73046875
1068,6672.72851562
1924,7308.05078125
2780,8776.45507812
3636,5662.34716797
4492,5077.10253906
5348,5753.57324219
6204,5155.25585938
7060,5014.48144531
7916,5125.38134766
8772,5927.50097656
9628,4877.140625
10484,5105.30273438
11340,6757.40039062
12196,6887.39306641
13052,7126.45703125
13908,7637.83935547
14764,9057.71582031
15620,5017.36132812
16476,5424.38183594
17332,5821.64501953
18188,4854.29150391
19044,4713.44042969
19900,5063.14990234
20756,5609.26269531
21612,5040.31445312
22468,5102.77587891
23324,7173.82080078
24180,6972.43408203
25036,7177.49609375
25892,7441.45556641
26748,9239.92480469
27604,5763.30615234
28460,5353.62158203
29316,6248.70019531
30172,5445.38232422
31028,5207.11328125
31884,5299.78466797
32740,5999.90185547
33596,5753.64453125
34452,5292.5859375
35308,7226.68115234
36164,6916.140625
37020,7025.88720703
37876,7306.12744141
38732,9980.68847656
39588,6030.85644531
40444,5711.17626953
213,7228.33544922
1069,7461.72558594
1925,8368.78027344
2781,10097.6464844
3637,2829.7097168
4493,5134.59521484
5349,6146.90380859
6205,6404.60595703
7061,6300.15625
7917,6517.67138672
8773,7317.80908203
9629,2323.05126953
10485,5055.56347656
11341,7432.59570312
12197,8295.10546875
13053,8762.58691406
13909,9581.859375
14765,12069.6005859
15621,3055.09960938
16477,5689.11279297
17333,6519.25683594
18189,5933.80859375
19045,5802.375
19901,6265.69140625
20757,7065.74560547
21613,2919.25537109
22469,5073.90234375
23325,7477.67041016
24181,7729.27685547
25037,7841.25976562
25893,8366.12304688
26749,10249.7822266
27605,3052.39599609
28461,5387.44140625
29317,6618.43798828
30173,6389.8515625
31029,6324.78222656
31885,6512.17822266
32741,7224.20019531
33597,2834.53393555
34453,5315.296875
35309,7492.46289062
36165,7703.6640625
37021,7741.31005859
37877,8266.45898438
38733,10557.7724609
39589,3197.05224609
40445,6027.11279297
214,9980.86914062
1070,10531.7548828
1926,11806.3691406
2782,15924.7802734
3638,10950.0371094
4494,9520.20605469
5350,7761.04931641
6206,6958.52197266
7062,6780.00341797
7918,6834.328125
8774,8462.45996094
9630,9035.15234375
10486,9399.05566406
11342,10203.5302734
12198,10498.859375
13054,10580.140625
13910,9633.22949219
14766,20771.796875
15622,9085.203125
16478,10137.5966797
17334,8146.73339844
18190,6752.16259766
19046,6696.84912109
19902,6993.40087891
20758,8255.36523438
21614,9089.00878906
22470,9650.84960938
23326,10553.765625
24182,10499.6601562
25038,10923.34375
25894,11526.0341797
26750,16058.7675781
27606,10558.75
28462,8902.86914062
29318,8084.73046875
30174,7045.70458984
31030,6861.95751953
31886,6885.54736328
32742,8619.28515625
33598,10231.625
34454,9142.78417969
35310,10017.9589844
36166,9669.20214844
37022,10120.8251953
37878,10741.9228516
38734,16756.2675781
39590,10060.7705078
40446,9916.38476562
215,5890.94921875
1071,6065.73632812
1927,6568.62890625
2783,7911.00244141
3639,6213.45605469
4495,5920.88427734
5351,5539.10693359
6207,5339.3828125
7063,5152.12939453
7919,4834.77685547
8775,5589.41601562
9631,5732.23144531
10487,6054.60302734
11343,6840.41259766
12199,7154.43505859
13055,6426.68457031
13911,6931.02587891
14767,8256.04980469
15623,5694.78613281
16479,6134.29931641
17335,5584.66210938
18191,5118.96630859
19047,4918.27050781
19903,5051.18212891
20759,6217.13134766
21615,5945.51904297
22471,5664.99951172
23327,6555.70361328
24183,6399.73925781
25039,6170.23632812
25895,6416.51708984
26751,7540.1875
27607,6715.02685547
28463,6115.97216797
29319,5980.28173828
30175,5624.80029297
31031,5081.18652344
31887,5157.02148438
32743,6236.68994141
33599,6706.60986328
34455,5935.46728516
35311,6754.81005859
36167,6569.23681641
37023,6540.96972656
37879,6607.05957031
38735,8794.94824219
39591,7227.17724609
40447,6979.79296875
216,5764.99951172
1072,5674.31201172
1928,6134.73828125
2784,7739.57519531
3640,4542.89257812
4496,5997.51025391
5352,5538.75830078
6208,5115.64697266
7064,4933.51757812
7920,4879.44384766
8776,5440.75634766
9632,3725.58837891
10488,5826.75585938
11344,6113.6796875
12200,6496.04833984
13056,6484.17529297
13912,6718.67236328
14768,8681.06347656
15624,3772.9699707
16480,6392.45458984
17336,5587.81152344
18192,4783.48242188
19048,4502.32324219
19904,4774.00537109
20760,5565.69335938
21616,4223.97314453
22472,5863.40185547
23328,6350.31591797
24184,6233.84082031
25040,6119.52587891
25896,6258.64355469
26752,8079.45019531
27608,4767.95263672
28464,6195.11669922
29320,5915.03076172
30176,5332.18115234
31032,4912.25048828
31888,4935.72998047
32744,5831.7265625
33600,4377.24511719
34456,5960.953125
35312,6326.5859375
36168,6140.27050781
37024,5975.65185547
37880,6090.25927734
38736,8002.23632812
39592,4349.16796875
40448,6490.69091797
217,6808.34179688
1073,7247.05761719
1929,8139.18408203
2785,8974.74804688
3641,5241.86230469
4497,6939.36035156
5353,6449.49755859
6209,6043.67529297
7065,5676.46142578
7921,5847.21630859
8777,6788.53857422
9633,4652.29833984
10489,7187.87548828
11345,7331.64208984
12201,7461.97460938
13057,7355.21826172
13913,8285.15820312
14769,10119.4453125
15625,5636.07861328
16481,7666.88134766
17337,6394.58300781
18193,5766.68212891
19049,5723.63720703
19905,5793.609375
20761,6413.23730469
21617,4903.32763672
22473,7621.58935547
23329,7210.22607422
24185,7154.41455078
25041,7103.12646484
25897,7793.69628906
26753,9020.36816406
27609,5522.46826172
28465,5272.13427734
29321,6652.12011719
30177,6159.10546875
31033,6088.203125
31889,6281.16552734
32745,6665.09521484
33601,5000.90136719
34457,7326.41992188
35313,7620.00488281
36169,7219.34375
37025,7422.62060547
37881,7978.90722656
38737,9997.44726562
39593,5268.01220703
40449,7636.59375
218,5133.71875
1074,5829.21826172
1930,6671.30273438
2786,7824.21875
3642,5758.94287109
4498,5354.37207031
5354,4360.30908203
6210,3922.59667969
7066,4058.28295898
7922,4121.38964844
8778,4738.15185547
9634,5276.45605469
10490,5360.0546875
11346,2982.71118164
12202,3035.26391602
13058,3221.18212891
13914,3598.66040039
14770,8739.98339844
15626,4970.90576172
16482,5622.84765625
17338,4282.39453125
18194,3746.49072266
19050,3978.93408203
19906,4023.40649414
20762,4715.04101562
21618,4787.52636719
22474,5453.32470703
23330,5550.62646484
24186,5525.0078125
25042,6085.21875
25898,6684.91503906
26754,7951.00390625
27610,5848.45458984
28466,5036.72900391
29322,4525.34179688
30178,4007.12817383
31034,4126.44042969
31890,4279.09960938
32746,4704.10205078
33602,5298.09667969
34458,5227.90625
35314,5577.51806641
36170,5303.32958984
37026,5967.88769531
37882,6265.59619141
38738,8224.35351562
39594,5602.12451172
40450,5263.02978516
219,4849.81152344
1075,5187.57568359
1931,5704.86035156
2787,6532.390625
3643,7514.68505859
4499,5985.37207031
5355,4486.01171875
6211,4176.79052734
7067,4305.86962891
7923,4263.46630859
8779,4769.54931641
9635,6772.59619141
10491,6182.42480469
11347,5068.02539062
12203,5240.3125
13059,5680.453125
13915,6044.16503906
14771,7001.73681641
15627,7957.00488281
16483,5711.93359375
17339,4437.53173828
18195,3919.24169922
19051,4058.82104492
19907,4043.72216797
20763,4471.94238281
21619,7590.53222656
22475,5527.97558594
23331,5241.02734375
24187,5087.04492188
25043,5227.12792969
25899,5456.21240234
26755,6383.10205078
27611,7704.65625
28467,5877.19287109
29323,4687.60498047
30179,4177.21679688
31035,4327.94580078
31891,4344.71484375
32747,4632.06201172
33603,7391.71826172
34459,6011.28417969
35315,5349.31347656
36171,4957.97363281
37027,5290.21875
37883,5436.20214844
38739,6780.33935547
39595,8496.9375
40451,7137.08935547
220,7247.57568359
1076,7628.15625
1932,8531.06054688
2788,9787.75585938
3644,8376.68652344
4500,8726.48925781
5356,7148.18701172
6212,6566.07324219
7068,6392.015625
7924,6501.23681641
8780,7530.31933594
9636,7741.98925781
10492,8330.87207031
11348,7515.17236328
12204,7504.44970703
13060,7705.97900391
13916,8992.00488281
14772,10660.2011719
15628,7635.35546875
16484,9050.95410156
17340,7265.46044922
18196,6543.01025391
19052,6444.23388672
19908,6642.30517578
20764,7834.20996094
21620,7095.58300781
22476,8850.15820312
23332,7895.12011719
24188,7938.42480469
25044,7978.34423828
25900,8666.7265625
26756,10135.5957031
27612,8522.25292969
28468,9624.44042969
29324,7360.24267578
30180,6930.92675781
31036,6732.42626953
31892,7072.265625
32748,7821.77880859
33604,7626.75244141
34460,8624.70410156
35316,7693.74365234
36172,7774.02929688
37028,7889.18847656
37884,8385.72753906
38740,10272.1943359
39596,8534.74707031
40452,9245.1875
221,5646.77050781
1077,5769.32861328
1933,6494.38818359
2789,8091.21044922
3645,5621.8125
4501,4857.47363281
5357,4879.80224609
6213,4541.125
7069,4436.29589844
7925,4343.72021484
8781,4802.33203125
9637,5169.71875
10493,4640.85400391
11349,6049.74853516
12205,6084.0
13061,6025.79101562
13917,6595.30419922
14773,8610.19726562
15629,5112.54443359
16485,4893.35693359
17341,4572.12841797
18197,3992.9909668
19053,3834.37231445
19909,4036.4152832
20765,4444.25878906
21621,5541.2421875
22477,4503.31982422
23333,5859.94091797
24189,6009.64453125
25045,5981.42285156
25901,6416.37646484
26757,8278.07324219
27613,5727.78808594
28469,4951.10693359
29325,5017.81640625
30181,4563.16601562
31037,4364.13720703
31893,4419.94091797
32749,4789.54101562
33605,5968.43994141
34461,4723.49072266
35317,5987.95898438
36173,5948.46289062
37029,5985.01220703
37885,6358.04931641
38741,8812.95996094
39597,5822.58886719
40453,5315.859375
222,5861.17089844
1078,5966.00390625
1934,6822.41552734
2790,8494.70996094
3646,7416.640625
4502,5744.6015625
5358,5206.27392578
6214,4592.05029297
7070,4514.69189453
7926,4507.66064453
8782,5219.23632812
9638,6883.47216797
10494,5547.97460938
11350,6216.89990234
12206,6179.93115234
13062,6468.3125
13918,7006.24658203
14774,8156.94238281
15630,5809.35839844
16486,5348.609375
17342,5058.70849609
18198,4479.58496094
19054,4251.39648438
19910,4495.77441406
20766,5241.22216797
21622,6645.34716797
22478,5371.27832031
23334,6145.05712891
24190,6044.36132812
25046,6012.65478516
25902,6506.95654297
26758,8511.19726562
27614,7930.16113281
28470,5840.43847656
29326,5673.47314453
30182,4999.93310547
31038,4718.640625
31894,4891.40625
32750,5335.02490234
33606,7541.08642578
34462,5650.64453125
35318,6341.76904297
36174,6007.91357422
37030,6042.28027344
37886,6513.75
38742,8764.67675781
39598,7947.33447266
40454,6625.94824219
223,6976.23876953
1079,7583.94677734
1935,9142.87988281
2791,11003.5341797
3647,4481.57666016
4503,4206.76318359
5359,6077.06347656
6215,5776.5859375
7071,6180.56201172
7927,6274.18994141
8783,6655.57861328
9639,3962.14013672
10495,4149.80078125
11351,7964.59765625
12207,8127.82714844
13063,9118.65234375
13919,10535.5419922
14775,12455.2929688
15631,4935.09423828
16487,4209.12353516
17343,6310.51855469
18199,5619.56640625
19055,5953.32763672
19911,5845.24267578
20767,6648.625
21623,4287.43017578
22479,3810.14379883
23335,7641.95654297
24191,7344.51318359
25047,7913.60644531
25903,8657.234375
26759,11184.9882812
27615,4507.28222656
28471,4228.17382812
29327,6461.08544922
30183,5947.98095703
31039,6336.45996094
31895,6291.4609375
32751,6467.41162109
33607,4446.56542969
34463,4196.26660156
35319,7451.51953125
36175,7414.51904297
37031,7987.10791016
37887,8840.67480469
38743,11459.2587891
39599,4972.02978516
40455,4944.75878906
224,6261.10351562
1080,6530.26611328
1936,7734.97753906
2792,8727.90429688
3648,3907.10253906
4504,3481.54467773
5360,5154.26269531
6216,5201.85595703
7072,5174.60253906
7928,5356.05273438
8784,5641.35986328
9640,3287.68701172
10496,3339.48608398
11352,6131.78417969
12208,6572.34521484
13064,6931.83886719
13920,8059.79296875
14776,9239.11425781
15632,4282.45996094
16488,3442.45263672
17344,5077.94482422
18200,4802.50146484
19056,4742.38427734
19912,5159.63916016
20768,5595.69482422
21624,3909.7199707
22480,3153.69873047
23336,6122.50341797
24192,6300.47460938
25048,6353.26025391
25904,7204.13525391
26760,8347.47949219
27616,4135.01464844
28472,3439.80664062
29328,5229.91113281
30184,5078.83154297
31040,5054.77734375
31896,5345.45214844
32752,5443.45068359
33608,3687.99731445
34464,3429.08666992
35320,6248.90283203
36176,6405.07617188
37032,6536.859375
37888,7126.24658203
38744,8500.09960938
39600,4115.04101562
40456,4031.68212891
225,5543.35107422
1081,6122.859375
1937,6658.11865234
2793,7618.90722656
3649,3353.81103516
4505,5135.62402344
5361,5002.48974609
6217,5129.58740234
7073,5025.51367188
7929,4826.71289062
8785,5310.11767578
9641,3103.86254883
10497,5337.27978516
11353,5692.80371094
12209,6370.70605469
13065,6738.96630859
13921,7196.29248047
14777,8528.66015625
15633,5079.15625
16489,5597.40283203
17345,4897.39160156
18201,4610.53271484
19057,5101.97314453
19913,5231.57226562
20769,5193.06591797
21625,4540.63964844
22481,5327.06689453
23337,5746.86523438
24193,6242.00439453
25049,6419.13085938
25905,6973.33837891
26761,8085.61767578
27617,3814.74804688
28473,5682.84863281
29329,5220.49121094
30185,5096.13623047
31041,5209.63183594
31897,5233.14941406
32753,5509.58789062
33609,3874.25683594
34465,5709.20458984
35321,5931.81640625
36177,6385.79394531
37033,6880.30810547
37889,7089.50830078
38745,8529.99414062
39601,4333.58447266
40457,6285.13916016
226,6943.77001953
1082,7209.60009766
1938,8150.33203125
2794,9515.46777344
3650,3723.73388672
4506,4435.62744141
5362,6040.48828125
6218,5739.85302734
7074,5780.94628906
7930,6200.20019531
8786,6392.05859375
9642,3119.65820312
10498,4429.34423828
11354,7091.99707031
12210,7410.9765625
13066,7742.45458984
13922,8718.46191406
14778,9961.55371094
15634,4133.30712891
16490,4141.86376953
17346,5892.15136719
18202,5336.53662109
19058,5495.07617188
19914,5814.93554688
20770,6127.46923828
21626,3453.6953125
22482,4430.93310547
23338,6948.97119141
24194,7185.40771484
25050,7203.01513672
25906,7984.86865234
26762,9266.84277344
27618,4445.77685547
28474,4627.68115234
29330,6383.41894531
30186,6164.48876953
31042,5912.96044922
31898,6290.35693359
32754,6209.11914062
33610,3887.39892578
34466,4697.08935547
35322,7306.43408203
36178,7327.06298828
37034,7419.20898438
37890,8153.00634766
38746,9526.69140625
39602,4520.26806641
40458,5465.30175781
227,7045.328125
1083,7346.17382812
1939,8336.39648438
2795,9928.61132812
3651,5379.74365234
4507,4859.07714844
5363,6049.98486328
6219,5965.98681641
7075,5775.87011719
7931,5717.02978516
8787,6636.94775391
9643,4585.05566406
10499,4897.91455078
11355,7002.77880859
12211,7560.6328125
13067,7918.99755859
13923,8898.37792969
14779,10334.8710938
15635,5901.00976562
16491,4997.20556641
17347,5897.22314453
18203,5445.67871094
19059,5303.54736328
19915,5593.60253906
20771,6407.63037109
21627,5495.44335938
22483,4624.86572266
23339,7008.94677734
24195,7142.16943359
25051,7153.00927734
25907,7766.41796875
26763,9879.75488281
27619,5753.57324219
28475,4959.48242188
29331,6153.22753906
30187,5831.55419922
31043,5801.08007812
31899,6022.30908203
32755,6688.02734375
