Id,Sales
8639,4801.4296875
9495,2199.00024414
10351,3294.92749023
11207,5078.68115234
12063,5114.27587891
12919,5306.37597656
13775,5475.54980469
14631,7198.15966797
15487,2753.12768555
16343,3480.74755859
17199,4268.70361328
18055,3835.87597656
18911,3878.87939453
19767,3795.9987793
20623,4517.11279297
21479,2716.90234375
22335,3186.47753906
23191,5161.07666016
24047,5129.484375
24903,5297.64160156
25759,5644.94482422
26615,7148.69189453
27471,2741.73754883
28327,3500.01635742
29183,4421.44189453
30039,4097.01611328
30895,3980.13378906
31751,4100.08935547
32607,4672.19091797
33463,2785.8581543
34319,3393.54418945
35175,5186.73925781
36031,5170.16748047
36887,5547.39257812
37743,5982.87744141
38599,7451.34912109
39455,2352.95263672
40311,3589.12280273
80,7175.79199219
936,7373.74804688
1792,8195.76367188
2648,9576.91601562
3504,10837.90625
4360,7402.859375
5216,6795.40527344
6072,6661.40283203
6928,6610.94873047
7784,6745.57714844
8640,7459.36279297
9496,8930.90917969
10352,7553.47509766
11208,7351.43066406
12064,7532.31640625
12920,7830.04931641
13776,8938.859375
14632,9685.484375
15488,9807.42675781
16344,7436.51708984
17200,6713.61816406
18056,6292.85302734
18912,5960.81640625
19768,6094.28027344
20624,6789.69091797
21480,10463.9208984
22336,6848.47509766
23192,7552.61767578
24048,7332.94970703
24904,7380.03125
25760,7953.10498047
26616,9700.64648438
27472,11882.7128906
28328,7692.84130859
29184,7210.74853516
30040,6804.63476562
30896,6431.87890625
31752,6668.30029297
32608,7439.72363281
33464,10296.8046875
34320,7630.12841797
35176,7379.55273438
36032,7204.24511719
36888,7468.79589844
37744,7926.05517578
38600,9873.64160156
39456,11553.4501953
40312,8449.08007812
81,11358.2060547
937,11763.0966797
1793,12743.9257812
2649,16397.7734375
3505,7025.31103516
4361,12693.8867188
5217,11550.5859375
6073,10606.8447266
6929,10526.6728516
7785,10528.8017578
8641,12433.9169922
9497,6354.1328125
10353,12814.0429688
11209,10459.03125
12065,12391.5703125
12921,13710.2822266
13777,14002.1572266
14633,16710.9101562
15489,7932.61230469
16345,13180.9501953
17201,11705.3701172
18057,9908.55664062
18913,9492.2265625
19769,9598.96386719
20625,11365.6835938
21481,8031.75195312
22337,11956.1289062
23193,12241.9833984
24049,11877.1044922
24905,12224.6572266
25761,12874.7548828
26617,16861.2851562
27473,8105.77880859
28329,13446.3251953
29185,12270.8681641
30041,10887.0136719
30897,10114.0029297
31753,10400.8369141
32609,12192.3691406
33465,8176.15820312
34321,13183.1376953
35177,12361.8232422
36033,11700.2021484
36889,12304.4208984
37745,12668.5722656
38601,17184.0605469
39457,8058.24023438
40313,14416.8652344
82,6574.08203125
938,6913.29150391
1794,7678.57568359
2650,8990.80371094
3506,2880.15673828
4362,5293.7421875
5218,5833.32324219
6074,5843.70947266
6930,5926.10498047
7786,5824.45556641
8642,6655.69921875
9498,2446.56713867
10354,5385.95117188
11210,6039.31884766
12066,7259.53808594
12922,8156.95019531
13778,8845.22949219
14634,9698.49023438
15490,3070.7409668
16346,5707.29345703
17202,6129.2109375
18058,5497.86035156
18914,5342.296875
19770,5425.46875
20626,6155.31738281
21482,3182.69213867
22338,5067.26171875
23194,6693.88574219
24050,6600.11181641
24906,6825.60498047
25762,7215.35791016
26618,8984.14355469
27474,3474.68652344
28330,5718.23486328
29186,6201.18798828
30042,5859.78466797
30898,5654.64501953
31754,5784.12304688
32610,6486.87255859
33466,3153.88818359
34322,5543.76904297
35178,6979.87304688
36034,6794.40087891
36890,7073.39892578
37746,7679.91601562
38602,9146.953125
39458,3094.99511719
40314,5991.79248047
83,4342.02587891
939,4637.67675781
1795,5111.37890625
2651,5837.49755859
3507,1855.14233398
4363,2780.49194336
5219,3777.12573242
6075,4100.4140625
6931,4127.60595703
7787,4232.31396484
8643,4739.19189453
9499,1732.69824219
10355,2940.38305664
11211,4013.80786133
12067,4936.36572266
12923,5600.09960938
13779,5995.32519531
14635,7694.45556641
15491,2349.953125
16347,3555.64111328
17203,4955.56201172
18059,4921.79980469
18915,4846.56054688
19771,5064.37695312
20627,5549.63085938
21483,2035.07397461
22339,3178.30175781
23195,4882.6796875
24051,5364.76025391
24907,5758.33300781
25763,5813.21044922
26619,7187.82763672
27475,2108.48193359
28331,3680.32177734
29187,4592.49267578
30043,5098.19287109
30899,5033.54931641
31755,5134.71289062
32611,5771.41455078
33467,2244.42578125
34323,3567.16137695
35179,5265.9375
36035,5442.23046875
36891,5639.4609375
37747,6367.97851562
38603,7556.50146484
39459,2016.10656738
40315,3960.64379883
84,6649.76025391
940,6659.17285156
1796,7281.94433594
2652,8874.86621094
3508,5893.02294922
4364,6380.66113281
5220,6058.17919922
6076,5511.72753906
6932,5358.8125
7788,4994.92773438
8644,5708.48046875
9500,4777.60888672
10356,6287.41162109
11212,7276.79980469
12068,7271.09667969
12924,7126.41650391
13780,7276.64013672
14636,10284.0556641
15492,5610.2578125
16348,6268.06494141
17204,6425.39160156
18060,5274.62939453
18916,4920.24121094
19772,4801.1640625
20628,5680.16064453
21484,5728.19238281
22340,5908.08935547
23196,7503.06835938
24052,7021.70019531
24908,6977.58984375
25764,7385.48144531
26620,9389.49511719
27476,5708.90478516
28332,6473.03369141
29188,6556.97314453
30044,5628.65380859
30900,5094.39160156
31756,5184.41943359
32612,6082.66552734
33468,5997.859375
34324,6415.42773438
35180,7402.81689453
36036,6994.328125
36892,7218.75195312
37748,7377.77929688
38604,9586.14648438
39460,5483.90234375
40316,6802.79833984
85,5699.00292969
941,5951.32910156
1797,6348.83203125
2653,7380.29882812
3509,9159.86523438
4365,5669.42675781
5221,5672.33691406
6077,5568.86376953
6933,5658.77294922
7789,5695.44335938
8645,6393.75976562
9501,7241.13623047
10357,5910.18603516
11213,5747.53955078
12069,5959.84423828
12925,6151.03271484
13781,6633.51708984
14637,7097.30908203
15493,8090.60888672
16349,5701.17236328
17205,5678.50830078
18061,5328.44921875
18917,5303.44580078
19773,5185.31982422
20629,5848.19824219
21485,8651.15039062
22341,5212.6640625
23197,5974.77392578
24053,5783.03076172
24909,5899.6875
25765,6181.44042969
26621,7472.07373047
27477,9847.83496094
28333,5790.38867188
29189,5994.85644531
30045,5633.91210938
30901,5453.88671875
31757,5584.26806641
32613,6279.32666016
33469,8218.11132812
34325,5776.4375
35181,5805.22021484
36037,5735.27783203
36893,5917.88037109
37749,6079.38867188
38605,7186.74414062
39461,9705.73632812
40317,6226.62060547
86,5438.17773438
942,5634.64306641
1798,6318.52929688
2654,7806.49267578
3510,3529.6159668
4366,6527.66308594
5222,5772.38916016
6078,5206.59179688
6934,5274.96630859
7790,5167.40625
8646,5928.23046875
9502,3008.68896484
10358,6570.30175781
11214,5397.17285156
12070,6206.24755859
12926,6571.96923828
13782,6910.79931641
14638,8311.64160156
15494,3662.10400391
16350,6558.08642578
17206,5730.85400391
18062,4687.89550781
18918,4583.40722656
19774,4442.3046875
20630,5307.69189453
21486,3790.25292969
22342,6130.65527344
23198,5663.54638672
24054,5566.40478516
24910,5805.02099609
25766,6266.76171875
26622,7799.06494141
27478,3770.69946289
28334,6925.67285156
29190,5460.7109375
30046,5190.27783203
30902,4946.70214844
31758,5031.33154297
32614,5719.17333984
33470,4146.09326172
34326,6851.29101562
35182,6077.44628906
36038,5672.47216797
36894,5865.49414062
37750,6441.37011719
38606,7534.13427734
39462,3730.3503418
40318,7611.23730469
87,7288.90039062
943,7572.90917969
1799,8183.63232422
2655,9392.20898438
3511,6006.62451172
4367,7981.06884766
5223,6968.03271484
6079,6221.22460938
6935,6114.64208984
7791,6183.55712891
8647,7310.67236328
9503,4893.59033203
10359,9288.36328125
11215,7334.21582031
12071,8020.796875
12927,8247.33789062
13783,8372.22949219
14639,10452.2705078
15495,6170.56005859
16351,9657.00976562
17207,7187.73828125
18063,6349.39501953
18919,5968.64501953
19775,5992.82128906
20631,6909.42871094
21487,6227.96337891
22343,9147.83398438
23199,8357.11132812
24055,7994.34814453
24911,8194.91113281
25767,8316.45507812
26623,9891.94628906
27479,6798.50439453
28335,10213.0712891
29191,7641.54833984
30047,6846.56152344
30903,6194.33056641
31759,6395.21728516
32615,7486.30517578
33471,6675.88574219
34327,9704.48632812
35183,8531.39355469
36039,7929.42724609
36895,8381.91308594
37751,8289.86914062
38607,10199.9589844
39463,5638.40673828
40319,10463.4912109
88,3916.34912109
944,4105.18457031
1800,4684.19482422
2656,5596.78369141
3512,3063.35009766
4368,2258.85375977
5224,3416.45043945
6080,3355.11010742
6936,3407.45410156
7792,3495.04492188
8648,3846.26000977
9504,2485.32763672
10360,2301.20458984
11216,4055.86791992
12072,4209.88623047
12928,4712.64892578
13784,5324.54199219
14640,5869.27148438
15496,2839.82128906
16352,2416.89428711
17208,3670.39257812
18064,3370.80419922
18920,3261.52172852
19776,3306.14282227
20632,3903.17626953
21488,3011.15283203
22344,2209.12988281
23200,4157.82861328
24056,4010.33276367
24912,4160.14550781
25768,4652.78662109
26624,5906.63574219
27480,3269.67138672
28336,2437.86328125
29192,3667.6940918
30048,3487.50463867
30904,3375.79858398
31760,3318.59570312
32616,3747.49169922
33472,2796.62011719
34328,2296.44726562
35184,3935.08813477
36040,3927.73779297
36896,4128.80273438
37752,4465.01611328
38608,5603.66894531
39464,2868.52050781
40320,2443.72460938
89,7898.17089844
945,8191.19921875
1801,9002.421875
2657,12179.7236328
3513,4538.734375
4369,7250.82568359
5225,6853.1015625
6081,6351.35742188
6937,6307.36523438
7793,6142.90673828
8649,7102.27294922
9505,4038.27929688
10361,7317.03417969
11217,7315.57568359
12073,8674.0703125
12929,9779.58105469
13785,10235.8417969
14641,13866.7207031
15497,4958.27148438
16353,7984.25146484
17209,7349.72021484
18065,6042.31494141
18921,5781.34863281
19777,5861.43896484
20633,6555.66015625
21489,5141.99609375
22345,7161.33056641
23201,8553.95507812
24057,8438.43261719
24913,8662.47070312
25769,8967.82617188
26625,12706.9082031
27481,5059.28759766
28337,7950.55664062
29193,7243.20117188
30049,6421.28027344
30905,5957.63916016
31761,6131.51513672
32617,7082.52636719
33473,5070.24462891
34329,7691.87255859
35185,8636.11328125
36041,8340.90625
36897,8727.30566406
37753,9192.58105469
38609,13199.7324219
39465,4991.09863281
40321,8624.60546875
90,6280.24316406
946,6757.53564453
1802,7358.57910156
2658,8318.01757812
3514,2770.06274414
4370,4747.35839844
5226,5116.14453125
6082,5370.38720703
6938,5516.54003906
7794,5475.29931641
8650,6185.04980469
9506,2438.93920898
10362,4802.95947266
11218,5451.27587891
12074,6802.00683594
12930,7823.24853516
13786,8425.75
14642,8781.24414062
15498,3098.54614258
16354,5148.93115234
17210,5246.17431641
18066,4947.98583984
18922,4934.09179688
19778,5016.08837891
20634,5766.85839844
21490,3116.18115234
22346,4628.08740234
23202,6051.89550781
24058,6342.04736328
24914,6747.77783203
25770,6950.21728516
26626,8441.09765625
27482,2997.74462891
28338,5174.28173828
29194,5342.22021484
30050,5225.40332031
30906,5162.31738281
31762,5295.15136719
32618,6020.13232422
33474,3085.72021484
34330,4937.51904297
35186,6111.47607422
36042,6332.91943359
36898,6764.21679688
37754,7317.62744141
38610,8636.796875
39466,3015.20019531
40322,5342.35302734
91,6993.48095703
947,7082.60742188
1803,8103.86132812
2659,9916.20507812
3515,9375.76757812
4371,5698.44287109
5227,5895.31103516
6083,5745.87304688
6939,5712.5
7795,5471.36816406
8651,6276.36279297
9507,6554.99121094
10363,5447.1953125
11219,7124.79199219
12075,7271.16601562
12931,7310.02392578
13787,7354.23583984
14643,9680.84765625
15499,7869.34082031
16355,5258.17773438
17211,5893.16894531
18067,5494.19042969
18923,5138.39746094
19779,5084.96826172
20635,5740.89355469
21491,6779.90625
22347,4301.35009766
23203,7002.55859375
24059,7083.99267578
24915,7173.65673828
25771,7672.06005859
26627,9713.35742188
27483,7030.77441406
28339,4982.29882812
29195,5884.01367188
30051,5587.98193359
30907,5134.54638672
31763,5270.30908203
32619,6359.04980469
33475,7460.60107422
34331,5040.90087891
35187,6650.55273438
36043,6706.57128906
36899,7131.27148438
37755,7481.16601562
38611,10367.8662109
39467,8100.75488281
40323,5703.97363281
92,6981.15820312
948,7838.05175781
1804,8363.25878906
2660,10063.4375
3516,3468.53320312
4372,6753.05126953
5228,6645.44189453
6084,6890.95410156
6940,6990.05957031
7796,6827.00488281
8652,7914.20996094
9508,3307.0637207
10364,7496.16552734
11220,6331.60253906
12076,7547.81445312
12932,9551.93066406
13788,9536.109375
14644,12807.8964844
15500,5142.95751953
16356,8637.64550781
17212,9599.20214844
18068,8991.91894531
18924,8623.29003906
19780,8819.36816406
20636,10071.6376953
21492,4589.64599609
22348,7746.37695312
23204,8647.85058594
24060,9015.68066406
24916,9894.06933594
25772,9865.0
26628,12757.3759766
27484,4689.12988281
28340,8952.82714844
29196,8875.23828125
30052,9537.92871094
30908,9276.62402344
31764,9148.48925781
32620,11187.3994141
33476,5448.03222656
34332,9084.51074219
35188,10190.0019531
36044,9487.29296875
36900,10215.2441406
37756,11397.1308594
38612,14209.4414062
39468,5034.90380859
40324,10684.5898438
93,4228.04101562
949,4502.57275391
1805,5075.6640625
2661,5493.67675781
3517,4060.1105957
4373,2555.28833008
5229,4563.86230469
6085,3931.53125
6941,4016.41992188
7797,4210.328125
8653,4508.07324219
9509,3404.65649414
10365,2707.06811523
11221,5221.87060547
12077,4750.91015625
12933,5326.82324219
13789,6089.36474609
14645,6732.12402344
15501,4323.61279297
16357,2887.07128906
17213,5217.49902344
18069,3811.01245117
18925,3758.77661133
19781,3778.96728516
20637,4379.53369141
21493,3947.23144531
22349,2446.2565918
23205,5075.51904297
24061,4322.64794922
24917,4569.0546875
25773,4959.59130859
26629,5748.09863281
27485,4073.23779297
28341,2793.51904297
29197,4849.35351562
30053,4005.66064453
30909,3810.85986328
31765,3940.4597168
32621,4320.61181641
33477,3991.0222168
34333,2708.92163086
35189,5000.83935547
36045,4341.61962891
36901,4626.70117188
37757,4970.17578125
38613,5687.04541016
39469,4431.67724609
40325,3174.859375
94,5668.49658203
950,5419.75292969
1806,6665.68017578
2662,8155.65869141
3518,6535.78710938
4374,4268.42236328
5230,4540.56152344
6086,4223.03466797
6942,4239.08154297
7798,4083.703125
8654,4425.5390625
9510,5276.06835938
10366,4057.11401367
11222,5820.08496094
12078,6104.52539062
12934,6204.9453125
13790,6954.34863281
14646,9738.97949219
15502,7115.41357422
16358,4878.1875
17214,5275.20263672
18070,4158.61425781
18926,3928.45336914
19782,3993.6652832
20638,4487.50537109
21494,6579.30761719
22350,4084.42773438
23206,5992.32958984
24062,5901.30273438
24918,5934.65771484
25774,6446.63769531
26630,8215.66601562
27486,6347.39697266
28342,4522.07958984
29198,4786.80078125
30054,4272.03173828
30910,4088.71972656
31766,3989.85742188
32622,4496.33203125
33478,6463.06396484
34334,4296.83886719
35190,5854.96826172
36046,5951.61279297
36902,6205.05175781
37758,6572.95947266
38614,8448.33789062
39470,6276.99707031
40326,4676.21240234
95,5335.81396484
951,5653.6796875
1807,6340.12402344
2663,8054.16748047
3519,7207.40673828
4375,5027.76708984
5231,4104.21337891
6087,2684.72680664
6943,3977.24169922
7799,3938.15991211
8655,4444.24169922
9511,5521.19335938
10367,4868.86669922
11223,5651.95458984
12079,5378.30712891
12935,5458.15917969
13791,5465.515625
14647,9553.16992188
15503,7569.73144531
16359,5557.21142578
17215,4142.94238281
18071,3545.8215332
18927,3565.74609375
19783,3509.18334961
20639,3919.41015625
21495,6733.01660156
22351,4651.41113281
23207,5315.14941406
24063,5273.0546875
24919,5597.33349609
25775,5892.21923828
26631,7865.61132812
27487,7523.96582031
28343,5270.31396484
29199,4288.56347656
30055,3882.72949219
30911,3685.75708008
31767,3769.88305664
32623,4251.06787109
33479,6654.92480469
34335,5061.92333984
35191,5339.45410156
36047,5231.42285156
36903,5779.44677734
37759,5819.71289062
38615,7661.89550781
39471,7069.86474609
40327,5400.11328125
96,8277.84375
952,8620.11523438
1808,9622.14550781
2664,11933.2871094
3520,9371.62792969
4376,7991.00927734
5232,7256.00732422
6088,6668.2109375
6944,6721.80664062
7800,6847.14941406
8656,7609.17578125
9512,8256.01074219
10368,8047.90917969
11224,8637.5546875
12080,8597.72363281
12936,9079.84082031
13792,9371.61035156
14648,12313.1318359
15504,9564.54785156
16360,7307.35400391
17216,7302.72753906
18072,6077.96240234
18928,6045.80859375
19784,6029.44189453
20640,6720.83886719
21496,9809.61523438
22352,6969.2890625
23208,8431.05566406
24064,8413.10253906
24920,8703.99609375
25776,9493.9375
26632,11973.5654297
27488,10509.5888672
28344,7936.8125
29200,7601.06591797
30056,6641.72265625
30912,6224.27539062
31768,6480.71289062
32624,7288.32324219
33480,10635.6347656
34336,7835.70458984
35192,8608.46484375
36048,8412.21191406
36904,8918.83789062
37760,9264.20117188
38616,12010.6455078
39472,9744.61035156
40328,7800.28515625
97,8661.71875
953,8711.31347656
1809,9727.8671875
2665,11413.6757812
3521,10622.3652344
4377,7008.21142578
5233,7629.29150391
6089,7632.34814453
6945,7251.04003906
7801,7297.25488281
8657,8084.86962891
9513,9184.97363281
10369,6918.53564453
11225,8908.84863281
12081,8889.34375
12937,8490.46484375
13793,9388.13378906
14649,12227.2226562
15505,9903.90722656
16361,7467.4140625
17217,7830.76611328
18073,7193.23876953
18929,6682.97021484
19785,6787.55419922
20641,7428.61230469
21497,10023.5791016
22353,6573.41748047
23209,9055.296875
24065,8929.79296875
24921,8899.26855469
25777,9600.72265625
26633,11638.1445312
27489,10339.8310547
28345,7620.03369141
29201,8192.27734375
30057,7778.82080078
30913,6903.875
31769,7290.07519531
32625,7869.03320312
33481,9968.10253906
34337,7204.69189453
35193,8997.13476562
36049,9074.49121094
36905,9171.99121094
37761,9527.88183594
38617,11958.25
39473,9598.00292969
40329,7116.28222656
98,5143.52636719
954,5370.93017578
1810,5789.84179688
2666,6736.24169922
3522,7307.30517578
4378,4170.9375
5234,4291.96435547
6090,4408.19775391
6946,4452.20166016
7802,4600.24414062
8658,4993.26025391
9514,6141.66455078
10370,4044.03076172
11226,5059.54833984
12082,5133.66455078
12938,5114.76367188
13794,5219.61962891
14650,7169.57324219
15506,6118.609375
16362,3893.30712891
17218,4282.61523438
18074,4087.13256836
18930,4029.56347656
19786,4192.29785156
20642,4556.78466797
21498,6477.28320312
22354,3569.61230469
23210,4833.87304688
24066,5002.85742188
24922,5218.31054688
25778,5338.73632812
26634,6439.68115234
27490,6800.89746094
28346,4088.91870117
29202,4372.04541016
30058,4323.90576172
30914,4091.82543945
31770,4373.63476562
32626,4935.42871094
33482,6519.4375
34338,4029.65209961
35194,4898.50341797
36050,5084.52685547
36906,5475.64892578
37762,5324.51171875
38618,6548.23583984
39474,6388.04199219
40330,3750.72460938
99,4724.90576172
955,4838.94775391
1811,5277.87548828
2667,6580.88916016
3523,7825.51708984
4379,4409.53076172
5235,4103.046875
6091,3872.91186523
6947,3862.25708008
7803,4027.16186523
8659,4476.73535156
9515,6081.21533203
10371,4365.60253906
11227,4886.36962891
12083,5079.90722656
12939,5502.14111328
13795,5504.06201172
14651,6839.56445312
15507,6415.50732422
16363,4280.33642578
17219,4186.60693359
18075,3835.484375
18931,3624.61035156
19787,3919.31665039
20643,4352.58789062
21499,7156.70117188
22355,4030.00561523
23211,4822.54345703
24067,4832.21337891
24923,4954.93847656
25779,5160.38232422
26635,6906.91162109
27491,7502.12402344
28347,4673.63037109
29203,4351.72412109
30059,4060.27709961
30915,3839.55883789
31771,3946.74951172
32627,4530.80126953
33483,7047.20996094
34339,4419.72998047
35195,4484.33886719
36051,4581.59765625
36907,4864.07617188
37763,5164.33642578
38619,6794.63427734
39475,7364.49121094
40331,4226.34326172
100,7149.49658203
956,7303.53564453
1812,7954.70556641
2668,9848.31347656
3524,8119.94677734
4380,7066.33203125
5236,6204.57226562
6092,5768.28857422
6948,5812.39550781
7804,5837.21386719
8660,6760.84326172
9516,6620.26904297
10372,6925.18408203
11228,7254.65087891
12084,7425.6796875
12940,7771.99072266
13796,7716.11376953
14652,10824.3222656
15508,8190.62109375
16364,7199.10058594
17220,6654.68994141
18076,5663.50830078
18932,5452.9296875
19788,5498.21142578
20644,6273.77685547
21500,7900.39306641
22356,6771.18798828
23212,7301.11865234
24068,7312.33203125
24924,7387.84179688
25780,7790.12890625
26636,10031.3066406
27492,8147.00537109
28348,7561.18798828
29204,6615.59130859
30060,5935.28027344
30916,5512.70019531
31772,5776.21679688
32628,6468.75634766
33484,8010.92675781
34340,7179.29003906
35196,7406.50341797
36052,7219.26806641
36908,7766.70703125
37764,7811.66162109
38620,10511.0927734
39476,7291.22265625
40332,7176.56542969
101,6024.46337891
957,6133.64990234
1813,6604.46337891
2669,8046.18212891
3525,7662.38525391
4381,6058.56640625
5237,5065.51220703
6093,4851.56494141
6949,4770.00439453
7805,4764.57470703
8661,5249.30273438
9517,7065.84033203
10373,6227.17919922
11229,6340.81347656
12085,6022.79736328
12941,6189.0390625
13797,6208.81103516
14653,8425.484375
15509,6710.66650391
16365,5614.16601562
17221,5137.00537109
18077,4470.50097656
18933,4385.54931641
19789,4320.83007812
20645,4693.56054688
21501,7707.67675781
22357,5279.26513672
23213,6129.95361328
24069,5876.24560547
24925,5976.78027344
25781,6166.56494141
26637,7775.17871094
27493,7869.95654297
28349,6017.30175781
29205,5314.54638672
30061,4866.54980469
30917,4451.07226562
31773,4596.68261719
32629,5244.69824219
33485,7896.85253906
34341,6177.47949219
35197,6437.05273438
36053,6174.36328125
36909,6553.80957031
37765,6159.00537109
38621,7961.88623047
39477,7186.86083984
40333,5380.63183594
102,6267.359375
958,6551.765625
1814,7324.61035156
2670,9131.58496094
3526,4123.79638672
4382,5156.49023438
5238,4860.76464844
6094,4727.74560547
6950,4746.49365234
7806,4602.22802734
8662,5274.890625
9518,3104.18847656
10374,5057.91259766
11230,5556.44287109
12086,6602.17724609
12942,6837.65332031
13798,7312.90380859
14654,9043.54980469
15510,4286.56738281
16366,5471.73828125
17222,4997.97802734
18078,4444.85205078
18934,4432.46386719
19790,4301.36621094
20646,4862.79589844
21502,4065.21826172
22358,4913.52490234
23214,6428.0703125
24070,6518.41748047
24926,6692.66650391
25782,7092.66699219
26638,8899.75292969
27494,4332.75390625
28350,5367.62158203
29206,4974.43505859
30062,4642.77587891
30918,4408.81982422
31774,4418.80273438
32630,4879.71386719
33486,4176.00146484
34342,5120.71435547
35198,6319.35498047
36054,6397.06591797
36910,6632.24560547
37766,7046.85351562
38622,8921.66308594
39478,3720.31469727
40334,5219.18652344
103,7553.3671875
959,8070.60839844
1815,9177.99414062
2671,10558.7197266
3527,9203.31835938
4383,6390.296875
5239,8095.09326172
6095,6930.04052734
6951,7250.74951172
7807,6904.72460938
8663,8362.078125
9519,6874.41113281
10375,6587.19433594
11231,9470.04394531
12087,8520.5703125
12943,8724.93359375
13799,9383.90820312
14655,10619.0117188
15511,7751.60205078
16367,6646.95068359
17223,7558.80126953
18079,6792.25585938
18935,6719.81982422
19791,6940.99560547
20647,7441.67529297
21503,8895.85742188
22359,6397.71289062
23215,8914.203125
24071,8221.26269531
24927,8689.96972656
25783,9503.01464844
26639,10585.5205078
27495,9961.91503906
28351,6897.88525391
29207,8848.85839844
30063,7253.61328125
30919,6909.62646484
31775,7248.68212891
32631,8464.90527344
33487,8380.29882812
34343,6662.57177734
35199,9227.14648438
36055,8567.67285156
36911,9185.41113281
37767,9383.3359375
38623,11444.8847656
39479,8650.78808594
40335,6387.69433594
104,6473.65722656
960,6756.50488281
1816,7604.63378906
2672,8869.23046875
3528,5781.4921875
4384,4072.03344727
5240,5734.56689453
6096,5532.59082031
6952,5435.59033203
7808,5397.87792969
8664,6032.47900391
9520,4799.53369141
10376,3978.67211914
11232,6794.01220703
12088,6411.78808594
12944,6031.06933594
13800,6868.83984375
14656,9589.89550781
15512,4991.1796875
16368,4130.40625
17224,5691.32714844
18080,5325.81738281
18936,5191.35742188
19792,5122.06738281
20648,5831.37060547
21504,5685.88476562
22360,4050.42016602
23216,7146.71484375
24072,6846.62695312
24928,7078.94726562
25784,7554.73583984
26640,9375.36523438
27496,5808.69335938
28352,4474.40478516
29208,6108.4453125
30064,5768.29394531
30920,5339.67333984
31776,5610.51464844
32632,5892.85986328
33488,5435.37255859
34344,4158.72509766
35200,7087.24316406
36056,6821.38134766
36912,7030.17773438
37768,7313.58740234
38624,9384.20410156
39480,5432.17431641
40336,4253.22167969
105,7336.11181641
961,7787.84082031
1817,8674.56640625
2673,10106.5976562
3529,5058.24072266
4385,5989.47802734
5241,6087.39599609
6097,6392.30859375
6953,6362.74511719
7809,6587.03076172
8665,7217.88427734
9521,4165.41113281
10377,6116.55517578
11233,6572.02539062
12089,7872.58398438
12945,8301.80957031
13801,8776.57226562
14657,10574.3095703
15513,5013.23779297
16369,6186.8671875
17225,6407.20898438
18081,6047.83300781
18937,6008.73876953
19793,6036.65771484
20649,6683.79296875
21505,5526.89990234
22361,5416.95703125
23217,7332.62792969
24073,7670.07763672
24929,7902.40527344
25785,8500.31835938
26641,10189.9433594
27497,5934.76513672
28353,6072.36474609
29209,6368.09375
30065,6457.43212891
30921,6065.64941406
31777,6269.33837891
32633,6934.60986328
33489,5340.54443359
34345,6203.1640625
35201,7525.73144531
36057,7817.57226562
36913,8175.36279297
37769,8826.48730469
38625,10395.2138672
39481,5186.56640625
40337,6294.26416016
106,5572.3125
962,5836.95751953
1818,6481.51660156
2674,7860.59423828
3530,5385.41210938
4386,4498.94042969
5242,4606.04882812
6098,4553.55664062
6954,4704.37597656
7810,4676.59179688
8666,5296.30810547
9522,4548.62939453
10378,4458.87451172
11234,5502.29345703
12090,5943.9765625
12946,6274.21386719
13802,6350.32763672
14658,7954.97851562
15514,5724.1015625
16370,4698.92675781
17226,4752.4375
18082,4283.17089844
18938,4279.08740234
19794,4298.85595703
20650,4885.98779297
21506,5503.64208984
22362,4267.61621094
23218,5446.54589844
24074,5768.1015625
24930,6054.81689453
25786,6418.72070312
26642,7990.26220703
27498,5760.00878906
28354,4765.62939453
29210,4766.54296875
30066,4540.5703125
30922,4340.66308594
31778,4558.15429688
32634,4973.97949219
33490,5538.96435547
34346,4527.94091797
35202,5539.27587891
36058,5831.52636719
36914,6253.98291016
37770,6488.87744141
38626,8072.51025391
39482,5176.18261719
40338,4679.85791016
107,4384.86767578
963,4636.30566406
1819,5082.17041016
2675,5873.5
3531,4553.80859375
4387,2899.8269043
5243,4244.94091797
6099,3993.20043945
6955,4067.42919922
7811,4172.39404297
8667,4518.87548828
9523,3684.21386719
10379,3083.76928711
11235,4771.49707031
12091,4761.83935547
12947,5338.51220703
13803,5747.78076172
14659,6218.70898438
15515,3978.87329102
16371,3110.89111328
17227,4509.01953125
18083,3966.74633789
18939,3889.79541016
19795,3839.69433594
20651,4607.99121094
21507,4230.5703125
22363,2868.91064453
23219,4836.98632812
24075,4565.93505859
24931,4747.01855469
25787,5041.94921875
26643,6174.56933594
27499,4788.71386719
28355,3198.95605469
29211,4489.63330078
30067,4109.04736328
30923,3853.06835938
31779,3960.56811523
32635,4411.82373047
33491,4044.625
34347,3086.19726562
35203,4550.69921875
36059,4429.48828125
36915,4703.64013672
37771,4930.08837891
38627,5849.00732422
39483,4292.11962891
40339,3255.3359375
108,6454.45800781
964,6649.76025391
1820,7915.68212891
2676,9867.98339844
3532,6762.53955078
4388,5162.32226562
5244,5270.92773438
6100,4900.03613281
6956,4911.56152344
7812,4993.44140625
8668,5550.29296875
9524,5430.09179688
10380,5138.22070312
11236,6643.62304688
12092,7062.29589844
12948,7604.60498047
13804,8702.0625
14660,9900.04492188
15516,6740.97216797
16372,5460.0234375
17228,5243.55761719
18084,4563.05712891
18940,4366.55224609
19796,4351.67041016
20652,4952.40087891
21508,6119.22802734
22364,4824.87646484
23220,6561.46533203
24076,6492.66015625
24932,6732.27832031
