Id,Sales
19873,2548.55883789
20729,3051.23730469
21585,4006.10766602
22441,2859.38134766
23297,4492.11816406
24153,4322.18212891
25009,4175.64306641
25865,4823.4453125
26721,7086.73632812
27577,4568.08691406
28433,3441.27050781
29289,3406.125
30145,3355.21899414
31001,2874.16333008
31857,2806.42749023
32713,3478.26489258
33569,4286.42871094
34425,3257.94262695
35281,5061.14599609
36137,4757.56298828
36993,4690.36914062
37849,4845.59912109
38705,7352.81201172
39561,4107.14306641
40417,3546.55908203
186,7046.51074219
1042,7628.35986328
1898,9239.03515625
2754,10109.8847656
3610,5163.66650391
4466,4876.22851562
5322,5164.97216797
6178,5310.09716797
7034,5388.62353516
7890,4905.81201172
8746,5742.65673828
9602,4675.55664062
10458,4926.14404297
11314,6267.22753906
12170,7306.82421875
13026,8614.56738281
13882,9883.62890625
14738,10569.9941406
15594,5891.01660156
16450,5349.45117188
17306,5731.86523438
18162,4917.75439453
19018,4858.25683594
19874,4978.18945312
20730,5119.92333984
21586,5301.7109375
22442,4666.71679688
23298,6628.89355469
24154,7198.37255859
25010,7448.76953125
25866,8652.68554688
26722,10242.3066406
27578,5403.31298828
28434,5232.95019531
29290,5329.95898438
30146,5589.25585938
31002,5302.89990234
31858,5307.02392578
32714,5925.66943359
33570,5620.21484375
34426,5288.88183594
35282,7301.87060547
36138,7731.1640625
36994,8398.82324219
37850,8819.12402344
38706,11353.1376953
39562,5275.89746094
40418,5639.81054688
187,5084.65771484
1043,5600.83691406
1899,6391.93652344
2755,8500.00195312
3611,5209.36865234
4467,4340.70068359
5323,3981.27294922
6179,3583.28320312
7035,3649.87646484
7891,3421.33618164
8747,3997.70556641
9603,4612.96533203
10459,4318.78222656
11315,5652.89794922
12171,5555.80126953
13027,6263.12841797
13883,7090.33300781
14739,11640.0537109
15595,5800.31640625
16451,4790.18505859
17307,4886.77050781
18163,3728.37939453
19019,3473.10253906
19875,3456.25292969
20731,3945.14599609
21587,4963.83642578
22443,3987.74194336
23299,5926.71533203
24155,5479.16015625
25011,6012.33935547
25867,6637.14355469
26723,9140.90039062
27579,5167.42626953
28435,4490.93554688
29291,4134.01660156
30147,4045.9987793
31003,3661.73706055
31859,3598.09057617
32715,4271.42041016
33571,5163.95214844
34427,4335.02734375
35283,5966.81201172
36139,5314.49072266
36995,6178.02734375
37851,6346.35546875
38707,9040.89355469
39563,5585.60546875
40419,4918.50976562
188,9101.37890625
1044,9987.7734375
1900,10749.7626953
2756,12284.0185547
3612,13818.6640625
4468,8984.40039062
5324,9020.53222656
6180,8526.63476562
7036,8764.33398438
7892,8827.09277344
8748,10013.8896484
9604,12038.5947266
10460,8440.75878906
11316,8776.80664062
12172,9499.23632812
13028,9780.21582031
13884,10312.0185547
14740,13298.9785156
15596,13161.0898438
16452,8368.98046875
17308,9027.79589844
18164,7862.48388672
19020,7665.484375
19876,7791.46630859
20732,8453.94042969
21588,12662.1943359
22444,7647.69482422
23300,9400.48144531
24156,9498.23046875
25012,9395.55078125
25868,10612.5517578
26724,11471.0361328
27580,13749.0810547
28436,9069.44628906
29292,8924.56542969
30148,8871.44628906
31004,8616.76171875
31860,8578.84277344
32716,9163.28222656
33572,12451.5986328
34428,7992.58691406
35284,9568.5078125
36140,9553.32421875
36996,9853.76269531
37852,9669.46972656
38708,12573.3349609
39564,11826.2724609
40420,8330.25292969
189,6087.73876953
1045,6477.27050781
1901,7057.48144531
2757,8715.70117188
3613,7852.11914062
4469,5285.82568359
5325,5634.11669922
6181,5277.67919922
7037,5375.98876953
7893,5155.31005859
8749,6193.42675781
9605,7217.38867188
10461,5270.76171875
11317,6861.07421875
12173,6984.74121094
13029,7562.55126953
13885,8108.16015625
14741,10946.4443359
15597,8686.46386719
16453,5770.23681641
17309,6607.41845703
18165,5397.48681641
19021,4700.87255859
19877,4816.10791016
20733,5471.71777344
21589,7418.75634766
22445,4804.92089844
23301,6411.671875
24157,6351.61230469
25013,6326.60400391
25869,7047.45166016
26725,8734.98339844
27581,8136.73144531
28437,5632.56884766
29293,6178.99414062
30149,5931.34130859
31005,5344.64160156
31861,5148.140625
32717,6046.19482422
33573,8139.39404297
34429,5341.9453125
35285,7342.40527344
36141,6964.49121094
36997,7243.32568359
37853,7252.82470703
38709,9898.88378906
39565,8187.51269531
40421,6262.72802734
190,8790.86425781
1046,8987.60546875
1902,9216.75
2758,11697.1455078
3614,7350.04248047
4470,7353.56982422
5326,7206.01806641
6182,6929.28710938
7038,6847.91357422
7894,6469.67578125
8750,7299.62158203
9606,6625.828125
10462,7302.09375
11318,9266.49804688
12174,10750.4091797
13030,10959.5341797
13886,10392.3193359
14742,14185.9482422
15598,8127.21484375
16454,7305.11669922
17310,7897.38720703
18166,6687.59326172
19022,6444.03125
19878,6190.72753906
20734,7148.32373047
21590,7292.32177734
22446,7110.97607422
23302,9473.27832031
24158,9590.10644531
25014,9504.72851562
25870,9934.53222656
26726,12992.2480469
27582,7709.10351562
28438,8005.25927734
29294,7657.42431641
30150,7970.79882812
31006,7104.32568359
31862,6809.84863281
32718,7871.32275391
33574,7579.26806641
34430,7324.06542969
35286,9540.04003906
36142,9435.18066406
36998,10186.2314453
37854,9307.81152344
38710,11788.0068359
39566,6702.39550781
40422,7212.72265625
191,8048.49267578
1047,8241.015625
1903,9066.7734375
2759,10665.7841797
3615,6853.94482422
4471,7079.21044922
5327,7261.6640625
6183,7304.82421875
7039,7256.99707031
7895,6855.10839844
8751,7505.48779297
9607,6396.04101562
10463,7103.43798828
11319,7907.09521484
12175,8825.93945312
13031,9263.64453125
13887,10351.0986328
14743,12972.4990234
15599,6598.00341797
16455,7178.71484375
17311,7379.08105469
18167,6930.28515625
19023,7031.84716797
19879,7204.17675781
20735,7584.63378906
21591,7118.48828125
22447,6956.76318359
23303,7980.01074219
24159,8521.29394531
25015,8412.11523438
25871,9546.32910156
26727,11740.5673828
27583,7332.34814453
28439,7703.12011719
29295,7744.11621094
30151,8096.59912109
31007,7680.07714844
31863,7746.64306641
32719,8105.43066406
33575,6822.75390625
34431,7030.08349609
35287,8053.98339844
36143,8512.12304688
36999,9005.75390625
37855,8776.10351562
38711,11874.9863281
39567,7446.3046875
40423,8326.59082031
192,5655.37890625
1048,5488.94189453
1904,6108.17724609
2760,7130.28515625
3616,5797.35742188
4472,5159.78173828
5328,5176.73046875
6184,5011.66943359
7040,4842.23046875
7896,4811.05712891
8752,5216.72802734
9608,5811.56933594
10464,5346.19140625
11320,6417.03125
12176,6537.09033203
13032,6485.18359375
13888,7136.51074219
14744,8478.359375
15600,6286.74609375
16456,5489.75341797
17312,5463.63916016
18168,4674.95898438
19024,4221.50830078
19880,4469.76318359
20736,4777.32617188
21592,5093.30322266
22448,4968.29394531
23304,6015.18994141
24160,5675.19970703
25016,5216.13574219
25872,5981.53662109
26728,6878.01806641
27584,5462.67480469
28440,5868.26416016
29296,5578.43847656
30152,5435.64208984
31008,4840.94677734
31864,4641.6953125
32720,5111.01806641
33576,5873.81933594
34432,5613.65185547
35288,6447.8984375
36144,6233.01464844
37000,5950.64208984
37856,6013.85351562
38712,7862.42382812
39568,6751.0546875
40424,6268.48925781
193,9173.609375
1049,9182.57324219
1905,10428.1630859
2761,14227.6132812
3617,9765.86132812
4473,7828.17480469
5329,7123.71826172
6185,6772.81591797
7041,6832.09228516
7897,6520.48193359
8753,7733.01513672
9609,8687.58300781
10465,7478.24072266
11321,8694.19726562
12177,9681.66992188
13033,10320.1845703
13889,11405.4492188
14745,14857.6230469
15601,10261.0605469
16457,8017.29394531
17313,7419.66210938
18169,6047.16943359
19025,6014.97216797
19881,6081.19775391
20737,7202.93994141
21593,9278.69433594
22449,7109.19287109
23305,8852.58886719
24161,9227.22558594
25017,9500.16894531
25873,10230.5810547
26729,14309.7275391
27585,10186.4453125
28441,8357.57324219
29297,7421.84912109
30153,7282.47949219
31009,6475.04052734
31865,6331.53027344
32721,7729.16601562
33577,9922.94042969
34433,7741.76025391
35289,9651.41113281
36145,9614.57714844
37001,10266.4736328
37857,10261.1289062
38713,13963.7353516
39569,9463.77734375
40425,8496.28125
194,17925.2363281
1050,19246.2011719
1906,23393.6054688
2762,23866.0605469
3618,26348.5839844
4474,15661.5693359
5330,16188.7392578
6186,16937.1503906
7042,17491.4824219
7898,17209.0390625
8754,19085.7285156
9610,23672.6933594
10466,15408.6142578
11322,17484.3945312
12178,20288.0605469
13034,21774.9746094
13890,25836.3007812
14746,29742.2871094
15602,29261.7597656
16458,17200.6875
17314,19035.8476562
18170,17599.8828125
19026,15747.7373047
19882,16164.3320312
20738,17726.0566406
21594,27056.2285156
22450,15380.7763672
23306,18340.7578125
24162,19868.3496094
25018,20349.0625
25874,24570.2207031
26730,24200.6542969
27586,27035.8242188
28442,17977.1640625
29298,17250.7617188
30154,18561.6894531
31010,17456.1015625
31866,16429.6132812
32722,17763.390625
33578,25605.7910156
34434,16182.8583984
35290,17512.4980469
36146,19070.9902344
37002,19430.671875
37858,20765.1425781
38714,24897.2285156
39570,23240.7441406
40426,16152.4501953
195,10131.7197266
1051,10581.8964844
1907,12354.7392578
2763,15017.7392578
3619,5706.91210938
4475,8010.01757812
5331,8187.52050781
6187,8201.03320312
7043,8097.89648438
7899,7746.49511719
8755,9134.44238281
9611,5755.86181641
10467,7924.31640625
11323,10569.7324219
12179,11677.1591797
13035,11945.9042969
13891,13283.0195312
14747,14016.8945312
15603,5296.40380859
16459,7851.66210938
17315,9175.81445312
18171,7968.83789062
19027,7425.99121094
19883,7873.77832031
20739,9319.41308594
21595,5755.45019531
22451,7725.31884766
23307,10296.4609375
24163,10803.3027344
25019,11115.2480469
25875,12761.5498047
26731,16242.2958984
27587,5782.29199219
28443,8697.71386719
29299,8665.23925781
30155,8821.38671875
31011,8212.37597656
31867,8342.55273438
32723,9253.13574219
33579,6323.86523438
34435,8418.80957031
35291,10735.3984375
36147,11197.6689453
37003,12220.9970703
37859,12271.2666016
38715,16907.0351562
39571,7195.80517578
40427,8946.97949219
196,5856.33154297
1052,6372.04931641
1908,7435.06298828
2764,8940.50585938
3620,4281.16552734
4476,4088.86791992
5332,4361.07421875
6188,4451.07226562
7044,4665.80859375
7900,4462.36328125
8756,5366.35205078
9612,4031.36669922
10468,4080.52563477
11324,5738.51708984
12180,6750.41113281
13036,7917.09423828
13892,9178.40527344
14748,9167.66113281
15604,4220.42919922
16460,4116.00683594
17316,5061.69628906
18172,4480.83251953
19028,4335.375
19884,4519.14697266
20740,5200.03515625
21596,4342.68457031
22452,3961.5769043
23308,5786.92089844
24164,6149.59570312
25020,6497.43017578
25876,7312.00439453
26732,9071.96386719
27588,4613.01367188
28444,4580.88964844
29300,4684.09619141
30156,4856.24609375
31012,4702.07910156
31868,4912.23193359
32724,5696.13330078
33580,4631.09912109
34436,4363.66259766
35292,6033.66455078
36148,6378.59863281
37004,7232.01123047
37860,7164.76025391
38716,10683.5302734
39572,4790.98486328
40428,4598.95410156
197,3385.11181641
1053,3497.04589844
1909,3992.56835938
2765,5114.24169922
3621,4435.53857422
4477,3818.43237305
5333,3070.52416992
6189,2671.07006836
7045,2709.55883789
7901,2435.33740234
8757,2997.59594727
9613,4126.58984375
10469,3948.29711914
11325,4010.3671875
12181,3570.93041992
13037,3453.84692383
13893,3406.69042969
14749,6039.35888672
15605,4761.56689453
16461,4026.95825195
17317,3334.24951172
18173,2540.51367188
19029,2482.99658203
19885,2331.74121094
20741,2887.89086914
21597,4220.48535156
22453,3404.92602539
23309,3903.40722656
24165,3432.71630859
25021,3545.74707031
25877,3948.84716797
26733,5229.23779297
27589,4185.52099609
28445,3820.41796875
29301,3152.74511719
30157,2906.40478516
31013,2645.21508789
31869,2587.23461914
32725,3019.03125
33581,4254.06591797
34437,3644.19873047
35293,4078.7590332
36149,3480.37915039
37005,3836.11376953
37861,3996.56933594
38717,5275.43408203
39573,4358.29199219
40429,3872.56835938
198,6084.48779297
1054,6379.88867188
1910,6860.26904297
2766,8416.36035156
3622,5039.04541016
4478,6191.73144531
5334,5520.80908203
6190,5110.06298828
7046,5144.66503906
7902,4810.27685547
8758,5400.16992188
9614,4912.32519531
10470,6239.83740234
11326,6796.87060547
12182,6761.19775391
13038,7195.70898438
13894,7981.72363281
14750,10752.6542969
15606,5135.24658203
16462,6841.61962891
17318,6671.13085938
18174,5385.07275391
19030,4982.17529297
19886,4995.49462891
20742,5610.16162109
21598,5384.61083984
22454,6249.05761719
23310,6940.03564453
24166,6689.00341797
25022,6944.87597656
25878,7371.91992188
26734,9534.81835938
27590,5208.07666016
28446,6760.09521484
29302,5910.86279297
30158,5743.55517578
31014,5195.23583984
31870,5022.95947266
32726,5877.68066406
33582,5107.09033203
34438,6307.9609375
35294,7166.82470703
36150,6600.04296875
37006,7019.37646484
37862,6790.68212891
38718,9264.21875
39574,5364.24365234
40430,6938.77783203
199,8132.73583984
1055,8562.06054688
1911,9871.37207031
2767,11042.4755859
3623,7214.80761719
4479,6612.04003906
5335,6600.12451172
6191,6435.87402344
7047,6405.82763672
7903,6258.00488281
8759,7305.51416016
9615,6935.37060547
10471,7193.24560547
11327,8698.95019531
12183,9222.90527344
13039,9312.19824219
13895,10357.09375
14751,13868.5986328
15607,7234.3984375
16463,7572.77197266
17319,7942.83300781
18175,6527.90625
19031,6027.40625
19887,6186.0234375
20743,6601.67333984
21599,6419.49853516
22455,6001.63037109
23311,7687.98535156
24167,8349.70898438
25023,8834.74902344
25879,9952.07617188
26735,11817.4882812
27591,7185.98339844
28447,7022.40332031
29303,6727.82324219
30159,6952.89599609
31015,6484.62695312
31871,6684.23876953
32727,7250.24462891
33583,7016.10351562
34439,6892.15087891
35295,8221.40429688
36151,9156.90429688
37007,9814.50097656
37863,10826.4794922
38719,12211.2216797
39575,7577.33789062
40431,8204.828125
200,5336.57763672
1056,5245.89892578
1912,6231.16015625
2768,7534.95361328
3624,4435.0390625
4480,4106.83740234
5336,5072.93896484
6192,5124.55029297
7048,5000.27636719
7904,4590.15820312
8760,5337.07617188
9616,4237.69921875
10472,4291.53027344
11328,5702.16210938
12184,6173.08544922
13040,6335.72900391
13896,7273.14306641
14752,8628.546875
15608,4924.01611328
16464,4204.99804688
17320,5768.15673828
18176,4906.04101562
19032,4668.30615234
19888,4650.83837891
20744,5256.25683594
21600,4985.07519531
22456,4188.04882812
23312,5922.34716797
24168,5914.69189453
25024,5690.02978516
25880,6523.46191406
26736,8021.921875
27592,4919.30761719
28448,3901.64257812
29304,5528.17041016
30160,5475.49755859
31016,4999.21777344
31872,4885.08837891
32728,5711.66650391
33584,5061.70117188
34440,4338.01416016
35296,6257.43164062
36152,6328.7890625
37008,6272.30517578
37864,6690.43261719
38720,8390.11230469
39576,5564.46191406
40432,4921.46630859
201,11048.7753906
1057,11742.2246094
1913,11991.4394531
2769,13848.7724609
3625,17516.640625
4481,9161.46386719
5337,11704.5107422
6193,11377.1689453
7049,11383.4101562
7905,11377.3212891
8761,12666.5185547
9617,16747.9433594
10473,9214.2890625
11329,10989.2607422
12185,11657.3300781
13041,12027.9326172
13897,12050.1503906
14753,14048.2792969
15609,16237.0917969
16465,8850.68945312
17321,11384.0615234
18177,10712.4775391
19033,10761.3544922
19889,10433.9335938
20745,11181.1914062
21601,16290.5126953
22457,8796.04785156
23313,11115.3964844
24169,11500.6357422
25025,11313.1767578
25881,12144.4492188
26737,12962.3574219
27593,17798.9023438
28449,9730.67871094
29305,11146.7353516
30161,11914.5107422
31017,11070.0195312
31873,11170.6816406
32729,11888.6191406
33585,15984.2001953
34441,8643.1015625
35297,11634.015625
36153,12209.0439453
37009,11986.5683594
37865,11560.4169922
38721,13659.2626953
39577,14450.9921875
40433,8585.40722656
202,14070.2958984
1058,14463.015625
1914,14839.3964844
2770,18153.4179688
3626,19710.6777344
4482,10895.65625
5338,12038.7324219
6194,11056.1972656
7050,11372.5253906
7906,11364.8808594
8762,12122.1259766
9618,18464.1386719
10474,10680.4638672
11330,17151.7402344
12186,16339.9785156
13042,15982.2792969
13898,15327.0351562
14754,21927.0
15610,21927.4609375
16466,13051.7880859
17322,14091.2324219
18178,11987.3115234
19034,11034.0429688
19890,10769.8769531
20746,11668.0078125
21602,20923.921875
22458,11772.8613281
23314,14927.8037109
24170,14396.0351562
25026,14100.0654297
25882,15899.4511719
26738,17931.203125
27594,23615.3496094
28450,13159.0439453
29306,12856.1904297
30162,12800.9599609
31018,11707.6923828
31874,11222.9873047
32730,12461.828125
33586,21985.3183594
34442,12241.8203125
35298,16161.0029297
36154,15477.1455078
37010,15985.8154297
37866,14708.6376953
38722,19383.3613281
39578,21914.3945312
40434,13889.7119141
203,4307.29541016
1059,4468.30126953
1915,5091.08837891
2771,5838.31640625
3627,2583.38549805
4483,4690.03808594
5339,4073.12890625
6195,3915.23974609
7051,3930.41381836
7907,3807.70581055
8763,4382.76855469
9619,2090.30004883
10475,5099.07324219
11331,4416.49365234
12187,4958.328125
13043,5056.50390625
13899,5581.91455078
14755,7104.33935547
15611,3843.73266602
16467,4946.28222656
17323,4139.95605469
18179,3896.30908203
19035,3876.43798828
19891,4025.47973633
20747,4365.64013672
21603,2541.42773438
22459,4886.51416016
23315,4680.27783203
24171,4649.22851562
25027,4825.70019531
25883,5670.81689453
26739,6717.22412109
27595,2510.56884766
28451,4785.19824219
29307,4378.890625
30163,4380.11035156
31019,4016.85668945
31875,4289.86865234
32731,4411.46630859
33587,2083.56787109
34443,4852.37939453
35299,4444.1484375
36155,4386.05566406
37011,4911.42578125
37867,5085.09912109
38723,6317.72753906
39579,2876.61303711
40435,5796.48925781
204,5837.20263672
1060,6001.14404297
1916,6942.24023438
2772,8701.04101562
3628,2137.72558594
4484,3278.28540039
5340,4904.06689453
6196,4820.0234375
7052,4739.06982422
7908,4586.6875
8764,5428.60058594
9620,1901.10668945
10476,3285.35449219
11332,5595.63037109
12188,6648.05419922
13044,6772.79638672
13900,7125.23388672
14756,9883.77929688
15612,3062.39453125
16468,3218.89672852
17324,4975.81103516
18180,4442.06347656
19036,4446.24316406
19892,4339.03222656
20748,4881.52490234
21604,2179.53686523
22460,3171.03930664
23316,5784.53710938
24172,5780.99560547
25028,6112.96826172
25884,6640.41113281
26740,8477.08105469
27596,2250.25268555
28452,3339.46362305
29308,4875.71240234
30164,4823.39013672
31020,4483.02148438
31876,4405.36425781
32732,5125.29785156
33588,2021.55786133
34444,3213.26391602
35300,6025.60107422
36156,6050.11181641
37012,6260.91845703
37868,6482.18408203
38724,8908.46582031
39580,2173.47119141
40436,3064.77929688
205,10148.6738281
1061,9836.34472656
1917,10286.4882812
2773,11474.5263672
3629,18195.7988281
4485,11819.1123047
5341,8229.72851562
6197,8762.51953125
7053,8553.75097656
7909,7796.04541016
8765,8521.22851562
9621,16306.0097656
10477,11327.546875
11333,9269.03515625
12189,10979.3603516
13045,10865.9970703
13901,11141.9414062
14757,14358.4091797
15613,19090.8808594
16469,12762.5478516
17325,8896.92675781
18181,8541.22949219
19037,7505.55908203
19893,7421.91259766
20749,7853.64697266
21605,16441.6367188
22461,10773.7705078
23317,9166.72558594
24173,10888.9453125
25029,9768.47851562
25885,10527.7880859
26741,11986.6943359
27597,18352.21875
28453,12437.2617188
29309,8962.15722656
30165,10273.0556641
31021,8321.59667969
31877,7923.046875
32733,8463.97753906
33589,18116.578125
34445,11683.8212891
35301,10104.8339844
36157,11765.9355469
37013,10754.7880859
37869,10270.5478516
38725,12399.7041016
39581,16963.0800781
40437,12929.9335938
206,4364.1953125
1062,5315.06835938
1918,5003.52050781
2774,6444.58447266
3630,4285.62695312
4486,3139.09301758
5342,3994.41210938
6198,3576.66821289
7054,4159.70117188
7910,3520.77148438
8766,4431.07714844
9622,4123.13525391
10478,3291.79199219
11334,4877.60595703
12190,5101.63232422
13046,6148.28759766
13902,5767.08398438
14758,7862.64111328
15614,4886.71484375
16470,3372.72143555
17326,4260.15673828
18182,3429.70166016
19038,3584.79101562
19894,3089.99169922
20750,3673.86401367
21606,3952.66479492
22462,2780.13525391
23318,4672.65869141
24174,4560.03320312
25030,5002.44238281
25886,5027.39794922
26742,6093.7109375
27598,4541.51904297
28454,3398.28051758
29310,4322.82128906
30166,3993.26147461
31022,4288.17089844
31878,3641.10961914
32734,4255.45361328
33590,4824.59082031
34446,3358.24829102
35302,5369.70068359
36158,4858.76660156
37014,5607.26220703
37870,5108.45458984
38726,6937.93066406
39582,5009.56201172
40438,3994.00805664
207,8668.28125
1063,9837.5078125
1919,10875.5458984
2775,12943.0488281
3631,8129.39306641
4487,5513.84667969
5343,6964.22558594
6199,6583.93408203
7055,6889.20605469
7911,6758.47070312
8767,7483.02880859
9623,7448.42138672
10479,5395.59277344
11335,9270.93652344
12191,9993.109375
13047,10766.4160156
13903,11879.234375
14759,15097.8603516
15615,8480.203125
16471,5533.30859375
17327,7210.20507812
18183,6153.48583984
19039,5876.16162109
19895,6439.66894531
20751,6603.87158203
21607,7000.17431641
22463,4617.18701172
23319,8350.09960938
24175,8903.68359375
25031,9528.109375
25887,10853.0292969
26743,12802.1328125
27599,8243.04394531
28455,6136.41210938
29311,7073.65527344
30167,6864.62841797
31023,6532.27832031
31879,6669.01269531
32735,7460.41601562
33591,8350.25097656
34447,5640.29492188
35303,8088.26318359
36159,8023.98779297
37015,8809.76660156
37871,9300.34863281
38727,12639.9091797
39583,7764.57373047
40439,5484.28955078
208,7007.88378906
1064,7105.90478516
1920,8439.03613281
2776,10124.9482422
3632,3689.72851562
4488,3618.72314453
5344,5298.87988281
6200,5317.57373047
7056,5177.52539062
7912,4968.12353516
8768,5601.69189453
9624,3383.33300781
10480,3739.74951172
11336,6953.04199219
12192,7878.34570312
13048,8115.40185547
13904,8956.14941406
14760,11133.7519531
15616,3740.6628418
16472,3188.12255859
17328,5282.44335938
18184,4772.37548828
19040,4390.97851562
19896,4618.50830078
20752,4902.11669922
21608,3341.0378418
22464,2962.30224609
23320,6324.55273438
24176,6789.20556641
25032,6842.60498047
25888,8074.71240234
26744,10096.0185547
27600,3702.65112305
28456,3615.97290039
29312,5105.21044922
30168,5192.30810547
31024,5148.31738281
31880,5190.52050781
32736,5566.08105469
33592,3649.08959961
34448,3392.86450195
35304,7001.97753906
36160,7223.04931641
37016,7764.92919922
37872,8090.46972656
38728,10828.8857422
39584,3824.89599609
40440,3860.1796875
209,7594.69628906
1065,8220.13378906
1921,9341.27734375
2777,12059.1650391
3633,5330.63525391
4489,5702.03710938
5345,6295.35058594
6201,6415.99072266
7057,6440.80517578
7913,6568.34082031
8769,7297.26855469
9625,4812.19970703
10481,5672.27734375
11337,7864.41894531
12193,8936.234375
13049,9150.07714844
13905,10555.0341797
14761,13331.9853516
15617,6145.23876953
16473,5937.38085938
17329,6950.37646484
18185,6090.63085938
19041,6009.59277344
19897,6426.65380859
20753,7219.81201172
21609,5992.40966797
22465,5534.67578125
23321,8037.20068359
24177,8471.55273438
25033,8925.94433594
25889,10425.3789062
26745,13018.8300781
27601,5436.11376953
28457,6350.98193359
29313,6668.90429688
30169,7186.90869141
31025,6750.8359375
31881,6374.72412109
32737,7153.62304688
33593,5219.96337891
34449,5889.71289062
35305,7857.58837891
36161,8196.67773438
37017,8881.16601562
37873,9007.82421875
38729,13382.9306641
39585,5624.69287109
40441,6405.41845703
210,5317.90820312
1066,5285.68457031
1922,5464.52001953
2778,5974.74560547
3634,8255.01855469
4490,4879.17871094
5346,5313.8671875
6202,4946.07470703
7058,4782.8984375
7914,4697.36279297
8770,5157.14941406
9626,7859.36474609
10482,4671.19677734
11338,5092.29296875
12194,6029.01611328
13050,5766.58349609
13906,5730.86474609
14762,8749.984375
15618,8290.89746094
16474,5051.16748047
17330,5509.61425781
18186,4583.06640625
19042,4430.73046875
19898,4213.03613281
20754,4482.09814453
21610,7572.55517578
22466,4401.83203125
23322,5114.47607422
24178,4945.83886719
25034,4855.30126953
25890,5223.75390625
26746,6008.78466797
27602,8070.46240234
28458,5109.609375
29314,5014.9453125
30170,4989.38964844
31026,4496.62353516
31882,4465.72314453
32738,5017.4140625
33594,8312.24414062
34450,4917.60888672
35306,5066.29003906
36162,4992.37451172
37018,5682.42041016
37874,5404.28710938
38730,6343.91650391
39586,7704.28857422
40442,5040.04003906
211,6017.69238281
1067,6407.19042969
1923,7517.96875
2779,8972.99316406
3635,7687.22265625
4491,6135.51660156
5347,5177.59960938
6203,5079.55322266
7059,4989.50390625
7915,5140.06884766
8771,5710.75683594
9627,6425.63037109
10483,6424.7109375
11339,5971.26464844
12195,6046.74267578
13051,6516.08007812
13907,7768.05517578
14763,11059.2021484
15619,8620.63378906
16475,6426.63574219
17331,5552.20410156
18187,4839.90332031
19043,4879.95117188
19899,5044.07519531
20755,5455.90039062
21611,7314.11767578
22467,6122.49169922
23323,7246.59423828
24179,6750.18554688
25035,6798.54980469
25891,7938.31884766
26747,9214.73730469
27603,6885.30419922
28459,6185.20898438
29315,5442.35498047
30171,5404.62744141
31027,4948.70800781
31883,5290.39550781
32739,5506.69824219
33595,6311.30126953
34451,6061.02294922
35307,6568.67285156
36163,5916.58789062
37019,6753.59228516
37875,7513.11572266
38731,8996.55957031
39587,7463.61865234
40443,7072.04296875
212,5992.65527344
1068,6075.51611328
1924,6867.66064453
2780,8535.07226562
3636,4218.74658203
4492,5232.45605469
5348,5548.00097656
6204,5072.72119141
7060,5112.01269531
7916,4969.54980469
8772,5594.24853516
9628,3840.32055664
10484,5159.31445312
11340,7281.0625
12196,7233.88769531
13052,7225.41308594
13908,7541.44580078
14764,8330.89648438
15620,3696.72558594
16476,5181.84863281
17332,5585.97802734
18188,4600.63037109
19044,4554.2734375
19900,4498.74316406
20756,4943.07519531
21612,4209.83447266
22468,4883.58349609
23324,6653.16064453
24180,6195.26416016
25036,6225.171875
25892,7158.72216797
26748,8797.31445312
27604,4206.64306641
28460,5330.80810547
29316,6076.88964844
30172,5671.02783203
31028,5159.48193359
31884,5171.35107422
32740,5360.51464844
33596,4147.26806641
34452,5268.07763672
35308,6891.33544922
36164,6100.81738281
37020,6789.71044922
37876,6481.22607422
38732,8863.93652344
39588,4474.05908203
40444,5711.99316406
213,7087.37841797
1069,7448.66992188
1925,7926.59960938
2781,10307.9570312
3637,3717.95898438
4493,5153.44677734
5349,6768.36621094
6205,6533.14453125
7061,6738.50976562
7917,6490.69091797
8773,7693.46484375
9629,3514.36254883
10485,5390.03173828
11341,8075.73681641
12197,8779.48535156
13053,9213.43652344
13909,10250.5644531
14765,11201.1621094
15621,4383.04443359
16477,5497.30419922
17333,6758.07714844
18189,5914.15625
19045,5564.70605469
19901,5483.08105469
20757,6476.54150391
21613,3916.94311523
22469,4943.88623047
23325,7206.69873047
24181,7356.60742188
25037,7050.40332031
25893,7904.29003906
26749,9828.22363281
27605,3875.72802734
28461,5719.65869141
29317,7007.51611328
30173,7146.31933594
31029,6438.81494141
31885,6226.42480469
32741,7213.01855469
33597,3994.41577148
34453,5511.85351562
35309,7926.81884766
36165,8105.87158203
37021,7955.75244141
37877,8203.94433594
38733,11474.2421875
39589,4479.93505859
40445,6275.53662109
214,9809.54980469
1070,9684.61621094
1926,11289.2587891
2782,14902.4970703
3638,10367.1542969
4494,9465.26660156
5350,7772.10205078
6206,6751.06787109
7062,6610.26171875
7918,6304.53271484
8774,7520.83740234
9630,9903.88867188
10486,9179.29882812
11342,9442.50878906
12198,9978.29003906
13054,9676.296875
13910,9984.6015625
14766,21023.65625
15622,10243.5576172
16478,10586.6923828
17334,8524.22851562
18190,6717.05126953
19046,6685.91601562
19902,6632.61914062
20758,8108.85644531
21614,11433.1679688
22470,9196.8515625
23326,10315.3134766
24182,10146.6220703
25038,10275.8486328
25894,12324.0820312
26750,17335.9335938
27606,10965.8603516
28462,9989.62109375
29318,8448.46679688
30174,7590.82177734
31030,6623.34472656
31886,6717.34619141
32742,8221.14550781
